id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
1199,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Alexander Hamilton,2453.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:49.421,405,24:39.000,435,28:21.704,270,28:08.133,27:24.556,24:40.298,495,,,7.0,7.0,,,,,,
1200,Celestia Expedition,20,938,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Hannibal Barca,2276.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,26:11.423,476,26:08.640,336,25:55.938,25:44.567,25:35.796,252,5,5.0,7.0,12.0,,,,,,
1201,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Galileo Galilei,2160.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:04:56.413,486,,,,,1:05:28.357,,,162,,,19.0,18.0,342,19d 17:06:47.610,1:05:19.313,1:04:52.720,1:04:22.352,252
1202,Celestia Expedition,12,75,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Albrecht Dürer,1514.0,Altair,Southern Spiral Arm,Altair,Southern Spiral Arm,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,57:09.931,575,56:12.000,675,55:56.363,375,55:54.229,,,225,,,17.0,16.0,,,,,,
1203,Hyperion Expedition,20,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Blaise Pascal,1752.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:15.388,575,,,,,48:12.280,47:47.626,49:08.141,299,,,7.0,6.0,552,19d 17:58:36.226,49:01.466,48:36.771,48:12.239,345
1204,Prometheus Expedition,21,1587,280001.32093098946,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Enrico Fermi,1979.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,48:56.879,690,,,,,1:00:25.313,59:54.556,,437,5,5.0,12.0,17.0,552,19d 13:01:02.752,48:03.516,47:25.839,47:14.781,276
1205,Hyperion Expedition,11,938,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Alexander Fleming,1648.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,50:50.622,210,39:31.409,420,39:30.748,224,39:43.802,,,112,,,20.0,20.0,,,,,,
1206,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Hannibal Barca,2179.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,24:53.621,434,,,,,24:34.083,24:28.504,24:24.778,252,,,4.0,4.0,322,5d 21:32:22.726,24:45.783,24:37.968,24:30.989,168
1207,Hyperion Expedition,1,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Alexander Hamilton,2418.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,55:14.244,462,54:14.218,572,55:03.096,264,54:28.546,54:02.355,53:30.198,330,,,2.0,2.0,,,,,,
1208,Hyperion Expedition,6,1386,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Galileo Galilei,1985.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,27:36.336,576,27:26.376,180,27:20.009,414,26:52.857,26:48.886,,342,,,13.0,13.0,,,,,,
1209,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Marcus Aurelius,1956.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:26:38.830,275,1:25:25.612,253,1:44:41.750,44,1:35:49.236,1:34:51.619,1:34:29.738,242,,,2.0,1.0,,,,,,
1210,Celestia Expedition,20,980,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Adam Smith,1972.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,26:11.725,420,26:04.547,322,26:04.709,,,126,,,19.0,19.0,,,,,,
1211,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Adam Smith,1928.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:10:25.650,399,,,,,1:09:37.433,1:09:30.616,,315,,,14.0,14.0,399,20d 14:22:16.623,1:09:55.792,1:09:29.207,1:09:40.114,252
1212,Celestia Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Voltaire,2778.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,24:40.195,450,24:23.823,375,24:13.917,360,24:05.597,,,135,,,17.0,17.0,,,,,,
1213,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Johannes Gutenberg,2016.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:23:11.283,208,1:21:59.404,247,1:22:08.781,221,1:21:53.410,1:21:44.177,1:22:13.905,286,,,5.0,5.0,,,,,,
1214,Prometheus Expedition,1,1254,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Johannes Gutenberg,1902.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,55:31.859,550,53:56.424,506,54:18.220,264,53:48.206,53:32.914,53:17.300,374,,,3.0,3.0,,,,,,
1215,Celestia Expedition,11,,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Hannibal Barca,2252.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:51.114,462,24:46.529,518,24:35.506,294,24:41.289,,,168,,,19.0,19.0,,,,,,
1216,Prometheus Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Voltaire,2694.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,56:57.708,550,56:15.337,650,1:04:14.535,400,59:26.977,56:09.788,55:50.038,425,,,6.0,6.0,,,,,,
1217,Celestia Expedition,18,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Ludwig van Beethoven,1790.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,32:49.162,275,32:32.652,209,32:20.835,286,32:24.020,32:13.258,32:07.037,220,,,3.0,3.0,,,,,,
1218,Hyperion Expedition,16,1196,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Vasco da Gama,1777.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:18:24.200,529,1:16:11.950,368,1:15:47.296,345,1:15:33.902,,,138,,,19.0,19.0,,,,,,
1219,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Erwin Schrödinger,2557.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,25:12.458,434,,,,,24:40.995,24:34.671,,210,,,11.0,11.0,322,6d 00:07:21.988,25:03.853,,,84
1220,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Seneca,2080.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:27:05.097,242,1:26:15.055,264,1:42:19.301,55,1:35:27.406,1:35:13.649,,187,,,12.0,12.0,,,,,,
1221,Celestia Expedition,3,1219,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Hannibal Barca,2235.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:13:51.465,644,1:13:26.613,207,1:13:27.307,506,1:12:55.708,1:12:37.205,,345,3,3.0,12.0,15.0,,,,,,
1222,Prometheus Expedition,10,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Nikola Tesla,3134.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:25.667,390,26:01.825,420,25:55.396,315,25:28.393,25:20.446,,180,,,11.0,10.0,,,,,,
1223,Prometheus Expedition,10,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Vasco da Gama,1831.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:33.972,360,26:07.180,315,26:11.965,255,25:36.298,25:33.304,,225,,,15.0,15.0,,,,,,
1224,Celestia Expedition,22,1176,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Hippocrates,1737.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,53:30.421,672,52:29.774,384,53:21.364,600,1:04:11.741,1:02:24.166,1:00:58.328,600,,,6.0,6.0,,,,,,
1225,Celestia Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Albrecht Dürer,1532.0,Altair,Southern Spiral Arm,Altair,Southern Spiral Arm,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,33:13.486,297,33:07.200,209,32:32.286,275,32:34.934,,,88,,,14.0,14.0,,,,,,
1226,Prometheus Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Seneca,2091.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,33:15.272,297,33:05.112,297,32:46.708,242,32:45.524,,,99,,,18.0,18.0,,,,,,
1227,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Alexander Hamilton,2515.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,25:08.415,336,,,,,24:41.401,24:31.395,24:32.706,294,,,8.0,8.0,322,5d 22:11:29.042,24:56.512,24:41.966,24:50.910,196
1228,Celestia Expedition,5,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Edward Jenner,1457.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:07:58.652,231,1:07:20.789,209,1:06:46.348,165,1:06:25.954,1:06:30.996,,165,,,15.0,15.0,,,,,,
1229,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Vasco da Gama,1821.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,51:57.857,264,,,,,51:36.210,,,99,,,20.0,19.0,209,8d 13:11:14.508,51:51.652,,,66
1230,Prometheus Expedition,13,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Hannibal Barca,2183.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,39:27.709,378,39:11.827,322,38:25.323,224,38:43.521,38:02.642,37:56.957,364,,,4.0,4.0,,,,,,
1231,Prometheus Expedition,7,1736,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Nikola Tesla,3127.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,47:57.429,504,47:19.405,812,47:37.918,280,47:22.324,,,196,,,19.0,,,,,,,
1232,Celestia Expedition,10,2070,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,William Blake,1513.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:46.119,930,24:29.327,930,24:26.340,660,24:17.459,24:13.261,24:10.516,630,3,3.0,9.0,12.0,,,,,,
1233,Celestia Expedition,14,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Adam Smith,1955.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,38:34.918,350,38:09.681,392,38:00.928,294,37:56.265,37:39.902,37:51.001,252,,,6.0,6.0,,,,,,
1234,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Hannibal Barca,2165.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:14:26.508,399,,,,,1:11:55.903,1:11:28.545,1:11:25.319,357,,,7.0,7.0,399,21d 11:42:17.403,1:13:15.386,1:12:45.075,1:31:03.115,315
1235,Celestia Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Marcus Aurelius,2017.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:36.397,594,26:22.887,576,26:13.969,450,26:20.092,26:05.717,25:54.226,486,,,2.0,2.0,,,,,,
1236,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Hannibal Barca,2168.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,51:32.271,264,,,,,51:05.292,51:05.431,50:48.490,231,,,3.0,3.0,209,8d 11:04:21.001,51:22.651,51:16.620,51:11.078,176
1237,Celestia Expedition,14,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,John Stuart Mill,2109.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,38:36.302,364,38:27.278,406,38:22.074,252,38:06.793,,,84,,,18.0,17.0,,,,,,
1238,Prometheus Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Nikola Tesla,3148.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,41:01.344,180,40:31.472,240,40:21.067,220,40:10.571,40:04.710,,110,,,11.0,11.0,,,,,,
